Id,log_bike_count
21015,3.835774849453702
21016,3.7752874470640263
21017,3.9884952012670594
21018,3.1119195932823986
21019,1.2920492275616196
21020,3.6524342424643135
21021,4.276125119204144
21022,3.716176698254097
21023,3.716176698254097
21024,3.716176698254097
21025,3.821260137790617
21026,2.407220981701277
21027,1.9382745864473392
21028,1.231548668870952
21029,1.231548668870952
21030,2.1564526677101283
21031,3.957107546068217
21032,3.835774849453702
21033,3.835774849453702
21034,3.835774849453702
21035,3.7752874470640263
21036,3.821260137790617
21037,4.013863127367348
21038,4.013863127367348
21039,3.8762161347046407
21040,2.9324011075634777
21041,1.7708918087249645
21042,2.1564526677101283
21043,4.239663936266764
21044,3.835774849453702
21045,3.835774849453702
21046,3.7752874470640263
21047,3.821260137790617
21048,4.013863127367348
21049,3.3408593584963997
21050,2.9324011075634777
21051,1.9382745864473392
21052,3.6159730595269326
21053,3.957107546068217
21054,3.835774849453702
21055,3.835774849453702
21056,3.835774849453702
21057,3.821260137790617
21058,4.019394837297837
21059,1.7878533386362419
21060,1.6417462675592043
21061,1.4892253356827847
21062,1.8019864325180142
21063,3.700188840098967
21064,3.700188840098967
21065,3.700188840098967
21066,3.8043143029576285
21067,2.371149426649104
21068,1.6992804329206004
21069,3.594709112790381
21070,3.7020861720109
21071,3.687571460347814
21072,3.784652854102831
21073,1.231548668870952
21074,1.231548668870952
21075,3.6524342424643135
21076,3.835774849453702
21077,3.835774849453702
21078,3.8762161347046407
21079,2.7021322966041983
21080,2.407220981701277
21081,1.2920492275616196
21082,2.1564526677101283
21083,3.6159730595269326
21084,3.835774849453702
21085,3.821260137790617
21086,3.9884952012670594
21087,4.013863127367348
21088,3.8762161347046407
21089,3.3408593584963997
21090,2.9324011075634777
21091,2.7021322966041983
21092,3.6159730595269326
21093,3.835774849453702
21094,3.821260137790617
21095,3.9884952012670594
21096,4.013863127367348
21097,2.7021322966041983
21098,1.9382745864473392
21099,3.937619168216301
21100,3.7752874470640263
21101,3.9884952012670594
21102,4.013863127367348
21103,2.9324011075634777
21104,2.7021322966041983
21105,1.721308949305282
21106,1.231548668870952
21107,2.192288731268405
21108,3.79931366651632
21109,3.79931366651632
21110,4.013863127367348
21111,2.407220981701277
21112,1.9382745864473392
21113,1.4892253356827847
21114,2.641527286049236
21115,3.5871936513056104
21116,3.700188840098967
21117,3.700188840098967
21118,3.6856741284358807
21119,2.608151698649695
21120,1.902203031395166
21121,1.661107963285541
21122,3.279367878266286
21123,3.7020861720109
21124,3.7020861720109
21125,3.6415987696212246
21126,3.785429838593936
21127,3.784652854102831
21128,2.1375218322666965
21129,1.231548668870952
21130,2.1564526677101283
21131,3.835774849453702
21132,3.835774849453702
21133,4.044762763398126
21134,4.044762763398126
21135,3.1119195932823986
21136,2.672447315859708
21137,1.5887641439169538
21138,3.6833338784950906
21139,4.307024755234922
21140,4.024468365036372
21141,3.905442925187602
21142,4.155011418914046
21143,3.916199229694048
21144,3.1519026882718073
21145,2.4985940320464026
21146,2.0804065012617117
21147,3.6292729638158288
21148,3.7310884761297443
21149,3.7310884761297443
21150,3.970830520604617
21151,3.7617033121291086
21152,3.12467800549435
21153,2.787670184368616
21154,1.8637404367905799
21155,1.8032398780999122
21156,1.5651124338371227
21157,2.6381447999428493
21158,3.534050551982856
21159,3.814019785276016
21160,3.7535323828863394
21161,3.9519460562409243
21162,2.3962776603341966
21163,4.3560793371425355
21164,3.905442925187602
21165,3.905442925187602
21166,4.017364426251336
21167,2.5682621077803014
21168,1.4650807784067683
21169,4.276125119204144
21170,3.9935687290055952
21171,3.866674485484481
21172,3.947708462718819
21173,4.155011418914046
21174,3.4219103529108708
21175,3.1929705876968697
21176,2.15007457699561
21177,1.4650807784067683
21178,1.5887641439169538
21179,3.6833338784950906
21180,3.9465108246126666
21181,3.9646311079773784
21182,1.3736805836853234
21183,1.5578645078861761
21184,2.366682730078304
21185,3.9465108246126666
21186,4.083531203101247
21187,3.1815876690162974
21188,2.407220981701277
21189,1.8634408641196534
21190,1.3736805836853234
21191,1.3736805836853234
21192,2.3708818290201568
21193,3.9935687290055952
21194,3.866674485484481
21195,3.9465108246126666
21196,3.907115770735419
21197,3.142819229313176
21198,2.0804065012617117
21199,1.9441183473323862
21200,3.8121224533640827
21201,3.7516350509744063
21202,3.12467800549435
21203,2.818569820399393
21204,1.8637404367905799
21205,1.635857100377538
21206,3.631170295727762
21207,3.7329858080416773
21208,3.7329858080416773
21209,3.7329858080416773
21210,3.8128221471698636
21211,3.798307435506778
21212,3.925801145649531
21213,2.857738890524778
21214,1.4044961616315008
21215,1.3439956029408333
21216,1.3242072631749084
21217,2.305360784717391
21218,3.835774849453702
21219,3.835774849453702
21220,2.4985940320464026
21221,1.9947999888753416
21222,1.3736805836853234
21223,4.276125119204144
21224,3.9935687290055952
21225,3.835774849453702
21226,4.013863127367348
21227,2.407220981701277
21228,2.0804065012617117
21229,1.3736805836853234
21230,3.835774849453702
21231,3.835774849453702
21232,3.8449555227979264
21233,4.058163277000958
21234,4.083531203101247
21235,3.8762161347046407
21236,3.3408593584963997
21237,2.0804065012617117
21238,1.5578645078861761
21239,4.239663936266764
21240,3.905442925187602
21241,3.8909282135245173
21242,3.142819229313176
21243,1.5578645078861761
21244,2.3708818290201568
21245,4.276125119204144
21246,3.835774849453702
21247,3.905442925187602
21248,3.8449555227979264
21249,3.8909282135245173
21250,2.0804065012617117
21251,1.8694846947599455
21252,1.7021019170375713
21253,2.8497005381219482
21254,3.700188840098967
21255,3.700188840098967
21256,3.700188840098967
21257,3.970830520604617
21258,3.970830520604617
21259,3.7617033121291086
21260,2.787670184368616
21261,2.4625224769942298
21262,1.8637404367905799
21263,1.5002550376547716
21264,2.6381447999428493
21265,3.631170295727762
21266,2.615037059046587
21267,2.2288948826118222
21268,1.5488304078058408
21269,1.4515355678151143
21270,4.3560793371425355
21271,3.9935687290055952
21272,3.8762161347046407
21273,1.3736805836853234
21274,2.2985845825245
21275,3.6159730595269326
21276,4.319618154205154
21277,3.835774849453702
21278,3.835774849453702
21279,3.821260137790617
21280,4.044762763398126
21281,4.044762763398126
21282,3.8762161347046407
21283,1.3736805836853234
21284,2.317440785793155
21285,4.246440138459653
21286,3.835774849453702
21287,3.835774849453702
21288,4.013863127367348
21289,4.013863127367348
21290,2.9324011075634777
21291,2.407220981701277
21292,1.3736805836853234
21293,3.6159730595269326
21294,4.319618154205154
21295,3.835774849453702
21296,3.835774849453702
21297,3.835774849453702
21298,3.835774849453702
21299,4.013863127367348
21300,1.231548668870952
21301,1.4157325930718048
21302,4.239663936266764
21303,3.835774849453702
21304,3.835774849453702
21305,3.933731471946601
21306,3.933731471946601
21307,3.3111743777519096
21308,2.407220981701277
21309,3.6236548342429913
21310,3.700188840098967
21311,3.6397014377092916
21312,3.6584384695208922
21313,1.9478628821906152
21314,1.1884456064624997
21315,1.6923389807786027
21316,3.2369113677347094
21317,3.7020861720109
21318,3.6050086234595495
21319,1.2920492275616196
21320,2.1564526677101283
21321,3.6159730595269326
21322,4.209978955522273
21323,4.263639359077945
21324,3.9011287509410084
21325,3.835774849453702
21326,4.013863127367348
21327,3.8762161347046407
21328,3.3408593584963997
21329,2.7021322966041983
21330,2.407220981701277
21331,1.231548668870952
21332,1.231548668870952
21333,3.7752874470640263
21334,3.9884952012670594
21335,4.013863127367348
21336,4.013863127367348
21337,3.8762161347046407
21338,2.9324011075634777
21339,2.7021322966041983
21340,1.411533494129952
21341,3.6159730595269326
21342,4.319618154205154
21343,3.835774849453702
21344,3.9884952012670594
21345,1.2920492275616196
21346,1.231548668870952
21347,1.231548668870952
21348,4.319618154205154
21349,3.957107546068217
21350,3.8762161347046407
21351,1.721308949305282
21352,1.318979926071513
21353,1.231548668870952
21354,4.319618154205154
21355,3.835774849453702
21356,3.7752874470640263
21357,4.044762763398126
21358,4.044762763398126
21359,3.8762161347046407
21360,3.3408593584963997
21361,2.9324011075634777
21362,2.7021322966041983
21363,1.4243679395004336
21364,3.5871936513056104
21365,3.667147869244001
21366,3.517978464566094
21367,3.829682229057917
21368,3.6920352363952085
21369,1.7216085219762085
21370,3.3301650159520872
21371,3.497589369045475
21372,3.7020861720109
21373,3.6415987696212246
21374,3.8107977646942244
21375,3.6050086234595495
21376,1.2920492275616196
21377,1.309403653000743
21378,4.3560793371425355
21379,3.9935687290055952
21380,3.835774849453702
21381,3.835774849453702
21382,3.7752874470640263
21383,3.9884952012670594
21384,3.3408593584963997
21385,2.9324011075634777
21386,1.7708918087249645
21387,1.492011476916662
21388,1.231548668870952
21389,2.401781465050934
21390,4.239663936266764
21391,3.905442925187602
21392,3.957107546068217
21393,3.7253573715983217
21394,3.7752874470640263
21395,3.7713300623249113
21396,4.013863127367348
21397,1.7838781823735752
21398,2.407220981701277
21399,1.631357250497156
21400,1.9382745864473392
21401,3.750437412868254
21402,1.3794804847621804
21403,3.9454625945043293
21404,1.231548668870952
21405,3.970830520604617
21406,4.319618154205154
21407,2.4625224769942298
21408,3.835774849453702
21409,1.5002550376547716
21410,2.895939924626097
21411,1.8778735306723529
21412,2.407220981701277
21413,3.7329858080416773
21414,1.553926171582908
21415,3.7329858080416773
21416,1.231548668870952
21417,3.7995050736129303
21418,1.392571618828319
21419,3.925801145649531
21420,3.5651759218411314
21421,3.037651392558691
21422,4.147616136149373
21423,2.8965073302278994
21424,4.272493612910923
21425,2.700643571432957
21426,3.835774849453702
21427,1.7399626852867138
21428,3.835774849453702
21429,1.3736805836853234
21430,3.835774849453702
21431,1.3736805836853234
21432,3.835774849453702
21433,3.6524342424643135
21434,3.3408593584963997
21435,3.947708462718819
21436,2.407220981701277
21437,3.887221060329142
21438,1.9382745864473392
21439,3.482007650043097
21440,3.6159730595269326
21441,3.253067884829096
21442,4.239663936266764
21443,2.951318858057018
21444,3.957107546068217
21445,2.15007457699561
21446,3.835774849453702
21447,1.4045802197161008
21448,3.8762161347046407
21449,1.4045802197161008
21450,2.9324011075634777
21451,1.5239804281998333
21452,2.7021322966041983
21453,2.305360784717391
21454,1.6417462675592043
21455,3.6227492617198234
21456,3.8043143029576285
21457,4.3560793371425355
21458,3.829682229057917
21459,3.866674485484481
21460,3.6920352363952085
21461,3.866674485484481
21462,2.7343473817107387
21463,2.5682621077803014
21464,2.371149426649104
21465,2.348340421823932
21466,1.575501450899171
21467,4.307024755234922
21468,1.3581231228404003
21469,4.3869789731733135
21470,2.6016836170054685
21471,3.747076334284876
21472,3.446792231359674
21473,3.875643825804695
21474,3.7020861720109
21475,3.371758994527177
21476,3.7020861720109
21477,3.142819229313176
21478,3.8107977646942244
21479,2.9125504183538964
21480,1.4066984929914694
21481,2.52949366807718
21482,1.231548668870952
21483,4.276125119204144
21484,3.677719423302356
21485,4.3560793371425355
21486,4.319618154205154
21487,3.866674485484481
21488,3.957107546068217
21489,3.9319961129495784
21490,3.8762161347046407
21491,4.083531203101247
21492,3.4105274342302985
21493,2.7021322966041983
21494,1.5578645078861761
21495,4.276125119204144
21496,3.866674485484481
21497,3.8860234222229897
21498,4.129643492813757
21499,4.155011418914046
21500,1.8694846947599455
21501,3.7310884761297443
21502,3.7310884761297443
21503,3.970830520604617
21504,2.493422113025007
21505,2.6381447999428493
21506,3.6359082594903276
21507,2.700643571432957
21508,1.3439956029408333
21509,4.276125119204144
21510,3.9935687290055952
21511,3.7752874470640263
21512,2.881650782323119
21513,1.3736805836853234
21514,2.335045765461881
21515,3.835774849453702
21516,3.835774849453702
21517,3.835774849453702
21518,3.7752874470640263
21519,3.821260137790617
21520,3.9884952012670594
21521,4.013863127367348
21522,3.3408593584963997
21523,3.1119195932823986
21524,2.7021322966041983
21525,1.5578645078861761
21526,3.6524342424643135
21527,4.276125119204144
21528,3.905442925187602
21529,4.083531203101247
21530,2.7021322966041983
21531,2.407220981701277
21532,1.8634408641196534
21533,1.3736805836853234
21534,2.330221547140923
21535,3.957107546068217
21536,3.835774849453702
21537,3.8449555227979264
21538,4.129643492813757
21539,4.155011418914046
21540,3.907115770735419
21541,3.371758994527177
21542,2.0804065012617117
21543,4.3560793371425355
21544,3.835774849453702
21545,3.835774849453702
21546,4.129643492813757
21547,4.155011418914046
21548,4.155011418914046
21549,3.907115770735419
21550,3.371758994527177
21551,3.142819229313176
21552,2.881650782323119
21553,2.4985940320464026
21554,1.9299852534506132
21555,1.566499854314805
21556,1.9441183473323862
21557,3.505603168663332
21558,3.8121224533640827
21559,3.7516350509744063
21560,1.8032398780999122
21561,1.635857100377538
21562,1.8778735306723529
21563,3.366626198889468
21564,3.7020861720109
21565,3.7020861720109
21566,3.7020861720109
21567,3.5967481232353933
21568,3.709222080891101
21569,2.9988829528555696
21570,2.857738890524778
21571,1.434181142375991
21572,1.3736805836853234
21573,1.3736805836853234
21574,4.276125119204144
21575,3.835774849453702
21576,3.835774849453702
21577,3.835774849453702
21578,3.716176698254097
21579,3.6556892958644216
21580,4.044762763398126
21581,3.3408593584963997
21582,2.7021322966041983
21583,2.407220981701277
21584,1.9947999888753416
21585,1.434181142375991
21586,3.957107546068217
21587,3.835774849453702
21588,3.7752874470640263
21589,4.019394837297837
21590,3.1119195932823986
21591,2.407220981701277
21592,2.0804065012617117
21593,1.3736805836853234
21594,1.5578645078861761
21595,3.9375899338783884
21596,3.7752874470640263
21597,3.9884952012670594
21598,2.0804065012617117
21599,1.6960580863972803
21600,1.3736805836853234
21601,3.957107546068217
21602,3.7752874470640263
21603,3.821260137790617
21604,2.7021322966041983
21605,2.407220981701277
21606,2.0804065012617117
21607,1.231548668870952
21608,3.6159730595269326
21609,4.319618154205154
21610,3.957107546068217
21611,3.835774849453702
21612,3.7752874470640263
21613,3.8465311539601506
21614,2.7021322966041983
21615,1.9382745864473392
21616,1.6204705609138674
21617,1.2980930582019112
21618,2.8497005381219482
21619,3.703609052181382
21620,3.700188840098967
21621,3.6584384695208922
21622,2.6987208206682127
21623,1.387543436591552
21624,1.3147204877610221
21625,3.4840793964842756
21626,3.5803631988677025
21627,3.6415987696212246
21628,3.785429838593936
21629,3.8107977646942244
21630,2.1375218322666965
21631,1.4066984929914694
21632,1.231548668870952
21633,1.309403653000743
21634,3.835774849453702
21635,3.821260137790617
21636,4.013863127367348
21637,1.852668074060969
21638,1.309403653000743
21639,2.192913850647509
21640,4.3560793371425355
21641,3.9935687290055952
21642,3.835774849453702
21643,3.3408593584963997
21644,1.2920492275616196
21645,4.239663936266764
21646,3.3408593584963997
21647,2.7021322966041983
21648,2.407220981701277
21649,1.309403653000743
21650,3.6159730595269326
21651,3.835774849453702
21652,3.835774849453702
21653,3.9884952012670594
21654,4.013863127367348
21655,2.7021322966041983
21656,2.407220981701277
21657,1.4157325930718048
21658,2.192288731268405
21659,4.239663936266764
21660,2.407220981701277
21661,1.9382745864473392
21662,2.8497005381219482
21663,3.592811780878448
21664,3.5784658669557694
21665,3.563951155292683
21666,3.829682229057917
21667,3.0550099297604514
21668,2.7343473817107387
21669,2.608151698649695
21670,1.902203031395166
21671,1.575501450899171
21672,1.4937251855631666
21673,1.3581231228404003
21674,2.6016836170054685
21675,3.7020861720109
21676,3.7020861720109
21677,3.785429838593936
21678,2.9679833168247924
21679,2.6473207687750797
21680,2.521125085714036
21681,2.0667771657262812
21682,1.4941297501920303
21683,2.192913850647509
21684,4.276125119204144
21685,3.821260137790617
21686,4.013863127367348
21687,4.013863127367348
21688,1.231548668870952
21689,1.309403653000743
21690,4.319618154205154
21691,3.835774849453702
21692,3.835774849453702
21693,3.835774849453702
21694,1.231548668870952
21695,1.411533494129952
21696,2.1564526677101283
21697,4.239663936266764
21698,3.957107546068217
21699,3.835774849453702
21700,3.835774849453702
21701,3.7752874470640263
21702,4.013863127367348
21703,3.839754951767259
21704,3.304398175559019
21705,1.231548668870952
21706,2.164928658083066
21707,3.821260137790617
21708,4.013863127367348
21709,3.8762161347046407
21710,1.231548668870952
21711,1.4157325930718048
21712,4.319618154205154
21713,3.79931366651632
21714,3.7752874470640263
21715,3.821260137790617
21716,3.9884952012670594
21717,4.013863127367348
21718,3.3408593584963997
21719,1.7878533386362419
21720,1.3389680664404828
21721,1.680125376520683
21722,3.667147869244001
21723,3.592811780878448
21724,3.700188840098967
21725,3.700188840098967
21726,3.6397014377092916
21727,3.829682229057917
21728,3.0550099297604514
21729,1.7216085219762085
21730,1.6992804329206004
21731,3.571548138546895
21732,3.687571460347814
21733,3.6050086234595495
21734,2.9679833168247924
21735,2.6473207687750797
21736,2.521125085714036
21737,1.2920492275616196
21738,1.259275381934915
21739,4.239663936266764
21740,3.835774849453702
21741,3.835774849453702
21742,3.7752874470640263
21743,3.821260137790617
21744,4.019394837297837
21745,3.3408593584963997
21746,3.870895783261793
21747,4.249682200875969
21748,4.1300840496763636
21749,4.592910062346331
21750,3.369631108719485
21751,4.128781738043093
21752,4.1466650002347425
21753,4.111399306870285
21754,4.4701686451893625
21755,4.2857551935776454
21756,3.3117220658171544
21757,2.9865743584427684
21758,2.265718660992574
21759,3.143271703742952
21760,3.871753102689571
21761,3.9771065000362174
21762,3.9569444703012415
21763,4.113296638782217
21764,4.220457812220487
21765,3.56170327400723
21766,3.2246954528814955
21767,2.188295217996612
21768,1.725454158953371
21769,2.608930043445385
21770,4.249682200875969
21771,3.439299184453384
21772,1.7563537949841483
21773,1.875754003467881
21774,2.579245062700895
21775,4.205382051242357
21776,4.210913761172848
21777,4.210913761172848
21778,4.592910062346331
21779,4.445247455515474
21780,3.9098906793072365
21781,3.6809509140932355
21782,3.439299184453384
21783,3.056242434176667
21784,1.7563537949841483
21785,1.940537719185001
21786,2.622224699807437
21787,3.870895783261793
21788,4.236281687273135
21789,4.091315609973242
21790,4.316877296504962
21791,4.395096097131781
21792,3.8597393209235427
21793,3.400530744750262
21794,2.523567114950212
21795,1.725454158953371
21796,4.205382051242357
21797,4.316877296504962
21798,3.839996147231016
21799,4.463687023970847
21800,4.395262682482151
21801,4.395096097131781
21802,3.369631108719485
21803,2.3319634776526073
21804,4.128781738043093
21805,4.218560480308553
21806,4.218560480308553
21807,4.296945866285742
21808,4.4448007190890735
21809,3.648729886942889
21810,3.507585824612097
21811,2.523567114950212
21812,2.0237022306977597
21813,2.265718660992574
21814,3.143271703742952
21815,3.9569444703012415
21816,4.219260174114335
21817,4.4512841808256685
21818,4.425139270234276
21819,3.2246954528814955
21820,2.0845941977162994
21821,1.6957691782088808
21822,3.6648680133832072
21823,4.205382051242357
21824,4.18001412514207
21825,4.18001412514207
21826,4.258399511119259
21827,3.369631108719485
21828,2.608930043445385
21829,4.205382051242357
21830,4.18001412514207
21831,1.8733859748445996
21832,1.725454158953371
21833,2.608930043445385
21834,4.205382051242357
21835,4.18001412514207
21836,4.18001412514207
21837,4.249682200875969
21838,4.495302650329601
21839,4.364196461101003
21840,3.8288396848927655
21841,3.190112623000564
21842,2.4926674789194347
21843,2.604105825124428
21844,4.328067586853158
21845,4.592910062346331
21846,3.8597393209235427
21847,2.215214439387702
21848,1.725454158953371
21849,2.6447661070036617
21850,3.839996147231016
21851,4.463687023970847
21852,4.249682200875969
21853,4.328067586853158
21854,4.61827798844662
21855,3.369631108719485
21856,2.9865743584427684
21857,1.9543449846350256
21858,3.9570696689077627
21859,3.9486591167166933
21860,4.080499670839507
21861,4.218560480308553
21862,4.296945866285742
21863,4.4448007190890735
21864,3.648729886942889
21865,3.507585824612097
21866,2.265718660992574
21867,3.9771065000362174
21868,3.9569444703012415
21869,4.082397002751441
21870,3.5229348343041083
21871,2.752946764060361
21872,1.803309143083162
21873,2.608930043445385
21874,4.481570286162496
21875,4.18001412514207
21876,4.060415973942464
21877,4.138801359919653
21878,3.8288396848927655
21879,3.4203814339598435
21880,2.4070609665330647
21881,1.7859547176440385
21882,4.168920868304977
21883,4.45653421062648
21884,1.725454158953371
21885,4.18001412514207
21886,4.18001412514207
21887,4.258399511119259
21888,3.8288396848927655
21889,3.4203814339598435
21890,2.0478316616653283
21891,1.725454158953371
21892,2.608304924066281
21893,4.427225841033465
21894,4.18001412514207
21895,4.18001412514207
21896,4.425634574595702
21897,3.8288396848927655
21898,2.8952013080976426
21899,2.4926674789194347
21900,1.7675061683398525
21901,4.427225841033465
21902,4.18001412514207
21903,4.18001412514207
21904,4.370870845275242
21905,3.3906964532153534
21906,4.128781738043093
21907,4.080499670839507
21908,4.080499670839507
21909,4.080499670839507
21910,4.080499670839507
21911,4.158885056816696
21912,4.095290032982979
21913,3.4582647263482222
21914,2.080184111098824
21915,3.013556872588193
21916,3.7791006165181673
21917,3.960674029608245
21918,3.960674029608245
21919,4.16078238872863
21920,2.661573713715235
21921,1.643822802829667
21922,1.5833222441389996
21923,2.4303369456936332
21924,3.803534964293635
21925,4.389130308097907
21926,4.18001412514207
21927,4.4510025006959895
21928,4.364196461101003
21929,3.5998999196787644
21930,1.5833222441389996
21931,4.060415973942464
21932,4.4510025006959895
21933,3.8288396848927655
21934,3.190112623000564
21935,2.8952013080976426
21936,2.350535564105064
21937,1.5833222441389996
21938,3.803534964293635
21939,4.445109103225116
21940,4.18001412514207
21941,4.4510025006959895
21942,2.8952013080976426
21943,1.5833222441389996
21944,1.6611772282687907
21945,2.4303369456936332
21946,4.168920868304977
21947,4.425634574595702
21948,1.5833222441389996
21949,4.168920868304977
21950,4.18001412514207
21951,4.18001412514207
21952,4.4819021367267675
21953,3.8288396848927655
21954,1.8770704660030055
21955,3.3548274419220507
21956,3.9185859554519276
21957,4.080499670839507
21958,3.9587766976963112
21959,4.302893157438732
21960,4.216087117843746
21961,3.1322035800982335
21962,2.350535564105064
21963,1.8815703158833874
21964,3.106810520805571
21965,3.8352919197521893
21966,3.9406453170988365
21967,4.082397002751441
21968,4.082397002751441
21969,4.082397002751441
21970,4.16078238872863
21971,4.258640766974751
21972,3.492035198273331
21973,4.463687023970847
21974,4.18001412514207
21975,2.8952013080976426
21976,1.643822802829667
21977,1.5833222441389996
21978,1.6611772282687907
21979,2.4303369456936332
21980,4.445109103225116
21981,4.18001412514207
21982,4.258399511119259
21983,4.4510025006959895
21984,3.4203814339598435
21985,1.731254060030228
21986,1.5833222441389996
21987,1.7633070693979997
21988,3.803534964293635
21989,4.445109103225116
21990,4.18001412514207
21991,4.18001412514207
21992,4.18001412514207
21993,4.4510025006959895
21994,1.9056997468509556
21995,1.5833222441389996
21996,1.7443451940963668
21997,3.752737826607834
21998,4.397984561930883
21999,4.18001412514207
22000,4.18001412514207
22001,4.4510025006959895
22002,4.364196461101003
22003,1.5833222441389996
22004,1.5833222441389996
22005,1.7675061683398525
22006,3.803534964293635
22007,4.425634574595702
22008,4.4510025006959895
22009,3.190112623000564
22010,2.350535564105064
22011,1.7268131967607034
22012,2.0679705068409033
22013,4.110203817297361
22014,4.080499670839507
22015,4.302893157438732
22016,4.302893157438732
22017,2.0489530936057623
22018,3.8973223131203745
22019,4.082397002751441
22020,4.082397002751441
22021,4.16078238872863
22022,3.1713726502236184
22023,1.8550310257013665
22024,4.445109103225116
22025,4.168920868304977
22026,4.18001412514207
22027,4.364196461101003
22028,1.8437850521847094
22029,1.7563537949841483
22030,1.940537719185001
22031,4.494586660001625
22032,4.512469922193274
22033,4.249682200875969
22034,4.61827798844662
22035,4.61827798844662
22036,4.404179556090412
22037,3.868822779882174
22038,3.639883014668173
22039,2.3178303837708345
22040,2.0192023808173776
22041,3.3548274419220507
22042,4.1912356459984705
22043,4.269621031975659
22044,2.4926674789194347
22045,2.2515855671108014
22046,2.191085008420134
22047,1.9529575641573433
22048,4.113296638782217
22049,4.220457812220487
22050,4.298843198197676
22051,4.4512841808256685
22052,4.198728580641987
22053,3.420559211676438
22054,1.803309143083162
22055,4.463687023970847
22056,4.249682200875969
22057,4.318074934611114
22058,4.318074934611114
22059,4.396460320588303
22060,4.61827798844662
22061,4.61827798844662
22062,4.5314719488516335
22063,3.056242434176667
22064,2.562335554653334
22065,1.8168543536748158
22066,1.7563537949841483
22067,3.810311166486526
22068,4.481570286162496
22069,4.318074934611114
22070,4.61827798844662
22071,1.8168543536748158
22072,1.7563537949841483
22073,4.512469922193274
22074,4.091315609973242
22075,4.316877296504962
22076,4.40177048130602
22077,3.6307995557095416
22078,3.0174739944735456
22079,1.909638083154224
22080,3.839996147231016
22081,4.481570286162496
22082,4.210913761172848
22083,4.210913761172848
22084,4.495302650329601
22085,4.433864536834903
22086,3.8985077606266643
22087,3.669567995412663
22088,3.190112623000564
22089,2.8952013080976426
22090,1.725454158953371
22091,1.725454158953371
22092,4.481570286162496
22093,4.205382051242357
22094,4.210913761172848
22095,4.210913761172848
22096,4.316877296504962
22097,4.316877296504962
22098,4.61827798844662
22099,3.8597393209235427
22100,3.6307995557095416
22101,2.4926674789194347
22102,2.3178303837708345
22103,2.257329825080167
22104,2.089947047357793
22105,3.3548274419220507
22106,4.1466650002347425
22107,4.111399306870285
22108,4.111399306870285
22109,4.4701686451893625
22110,3.3426217018479316
22111,3.0174739944735456
22112,3.871753102689571
22113,4.2976455600915235
22114,2.752946764060361
22115,1.6759808384429558
22116,2.579245062700895
22117,4.481570286162496
22118,4.18001412514207
22119,4.495302650329601
22120,4.520670576429889
22121,4.334511480356513
22122,3.7991547041482754
22123,2.4070609665330647
22124,1.803309143083162
22125,4.463687023970847
22126,4.481570286162496
22127,4.18001412514207
22128,4.18001412514207
22129,4.18001412514207
22130,4.18001412514207
22131,4.258399511119259
22132,4.425634574595702
22133,4.4510025006959895
22134,2.8952013080976426
22135,2.4926674789194347
22136,1.909638083154224
22137,4.463687023970847
22138,4.481570286162496
22139,4.249682200875969
22140,4.520670576429889
22141,2.8952013080976426
22142,1.725454158953371
22143,1.909638083154224
22144,3.803534964293635
22145,4.445109103225116
22146,4.18001412514207
22147,4.18001412514207
22148,4.18001412514207
22149,4.249682200875969
22150,4.395096097131781
22151,2.8952013080976426
22152,1.812885416153932
22153,4.481570286162496
22154,4.205382051242357
22155,4.18001412514207
22156,4.592910062346331
22157,4.61827798844662
22158,4.395096097131781
22159,3.8597393209235427
22160,2.3178303837708345
22161,2.089947047357793
22162,4.218560480308553
22163,4.4701686451893625
22164,2.9865743584427684
22165,2.2515855671108014
22166,2.191085008420134
22167,3.143271703742952
22168,3.9915736656390206
22169,4.182433009271915
22170,3.3817907719733165
22171,1.9971629405157383
22172,4.463687023970847
22173,4.205382051242357
22174,4.45653421062648
22175,4.4819021367267675
22176,4.4819021367267675
22177,3.190112623000564
22178,2.8952013080976426
22179,1.725454158953371
22180,1.803309143083162
22181,4.18001412514207
22182,4.18001412514207
22183,4.258399511119259
22184,3.8288396848927655
22185,3.5998999196787644
22186,2.8952013080976426
22187,2.4926674789194347
22188,2.0478316616653283
22189,1.909638083154224
22190,2.59132506377666
22191,4.425591491035287
22192,4.149403256115148
22193,4.18001412514207
22194,4.18001412514207
22195,4.18001412514207
22196,4.364196461101003
22197,3.190112623000564
22198,1.725454158953371
22199,4.18001412514207
22200,3.190112623000564
22201,1.5833222441389996
22202,2.466173009251909
22203,3.803534964293635
22204,4.445109103225116
22205,4.18001412514207
22206,4.18001412514207
22207,4.18001412514207
22208,4.258399511119259
22209,4.334511480356513
22210,3.7991547041482754
22211,2.0083156912340887
22212,1.6859381885221318
22213,1.8122130698206542
22214,3.9550471383893084
22215,4.131649397901708
22216,2.92213133223498
22217,1.835875969301449
22218,1.6367912954733879
22219,1.7025656180812427
22220,3.8098535710577552
22221,3.960674029608245
22222,4.082397002751441
22223,4.258640766974751
22224,4.129060504908088
22225,4.3975408602889745
22226,4.18001412514207
22227,4.18001412514207
22228,4.258399511119259
22229,4.425634574595702
22230,4.4510025006959895
22231,2.2649290517186937
22232,1.643822802829667
22233,2.466798128631014
22234,3.839996147231016
22235,4.481570286162496
22236,1.7633070693979997
22237,4.18001412514207
22238,4.18001412514207
22239,4.18001412514207
