Id,log_bike_count
25827,2.8949973851591984
25828,2.6569961942773825
25829,1.6046937055373618
25830,1.6309228085598968
25831,2.3771547543123375
25832,3.1266864936717185
25833,3.8185226373695142
25834,4.152812829720829
25835,4.150618059685234
25836,4.147762265297708
25837,4.145636543198435
25838,4.197520145053592
25839,1.4427306050419788
25840,1.6057221568646167
25841,1.474192011434447
25842,2.3604989400024037
25843,4.082647014248585
25844,4.025274911568778
25845,4.234236394060125
25846,2.3742177417203973
25847,2.2490438077472428
25848,1.4240319327781317
25849,0.7052433342721948
25850,3.83783363658669
25851,4.094060515374804
25852,2.5818708938285044
25853,0.9389021102830573
25854,3.104353076580771
25855,3.8454852270248523
25856,3.772907942889556
25857,4.046983465018584
25858,4.8710681544335515
25859,2.325834130054346
25860,1.6732972693872963
25861,1.5004932886447993
25862,5.494069036851812
25863,3.9718993275295595
25864,4.4125465029099225
25865,4.007994012738393
25866,2.8349882373956525
25867,1.6177106073632646
25868,0.5700825614343572
25869,2.981952332859943
25870,3.9902558982535807
25871,4.064947896357853
25872,4.2960098710666115
25873,4.553974600548247
25874,4.012754762678598
25875,2.5126363997283705
25876,5.4067935139767345
25877,4.165542620780285
25878,4.017486798447307
25879,3.0748886283861383
25880,1.456860534739642
25881,1.8492721995690216
25882,4.082020595388657
25883,4.19597429573173
25884,4.198554194029481
25885,2.7680557820320204
25886,2.4602521304064915
25887,2.196665007823737
25888,1.685499304704314
25889,1.7093978719973808
25890,3.2805751326433055
25891,3.9771273922953
25892,4.036916416638636
25893,4.135949268021506
25894,4.234236394060125
25895,4.192844061254666
25896,3.3457938781294785
25897,2.4006943241463876
25898,2.1432999585272006
25899,1.2119815495050856
25900,0.5455597472096381
25901,0.6504166607467287
25902,3.915513945112536
25903,4.3965887295657256
25904,4.5298742234131675
25905,2.417602482082112
25906,1.2880143079539792
25907,2.909757677176083
25908,4.17592920565583
25909,4.450837045594259
25910,4.43544378761161
25911,2.7157188615384977
25912,0.6808685983066605
25913,5.405155567672495
25914,4.5758208556368425
25915,4.0261102134981295
25916,3.996626655230993
25917,4.414671526060577
25918,2.299334760117724
25919,0.8966510339692406
25920,4.178628787516544
25921,4.116602226001697
25922,4.119355136050364
25923,4.640295751442046
25924,2.860073902187687
25925,2.5312471124195537
25926,0.76173742873977
25927,4.178853329082574
25928,4.812029741726182
25929,3.1133710390924985
25930,2.7945754635437345
25931,2.4584321229013297
25932,1.4556702060875923
25933,1.891398727896967
25934,2.477752241375882
25935,4.130040971325943
25936,4.123212340221135
25937,3.251199726910093
25938,1.474192011434447
25939,4.016185447104007
25940,4.012257584938701
25941,3.3041663367344922
25942,3.3543220195806316
25943,3.2118041714951446
25944,2.066253882223742
25945,0.654587791353931
25946,0.7793935989544297
25947,1.1052196032966481
25948,0.8513722316802173
25949,1.4494296852791007
25950,5.68839442012083
25951,3.9006105884397586
25952,3.4246967256608736
25953,4.553561355036491
25954,3.9123059522650614
25955,3.091468964622873
25956,0.5832752635910342
25957,0.8029180396281642
25958,2.7837564597598443
25959,5.422477254978451
25960,3.995556449363343
25961,3.9425185291514
25962,4.11426787393822
25963,2.9345539586473293
25964,0.8727764879631453
25965,0.7989215031599248
25966,5.345457643685382
25967,0.9720840730999256
25968,5.285917024088341
25969,1.388310271638414
25970,3.8428027675999887
25971,3.010079090586848
25972,4.456661067283204
25973,5.252731677913449
25974,0.826815155901856
25975,4.344809398706051
25976,4.178628787516544
25977,4.638471332129733
25978,5.223309719038678
25979,3.304834850495595
25980,4.0371815337264385
25981,2.4073970504450877
25982,4.597834127480548
25983,1.8761759683600354
25984,3.9363556866522913
25985,4.04542136464163
25986,4.298348109170226
25987,4.223404662835458
25988,3.846494406947634
25989,4.195547848728606
25990,2.3898349276866386
25991,3.964873511484227
25992,2.1905845636649572
25993,2.7685967653593173
25994,1.6388975146124443
25995,2.5871505180218377
25996,1.7237007557780446
25997,2.502045971014404
25998,1.4844099883224706
25999,1.3358557261040283
26000,1.6540568046547448
26001,4.052625023570009
26002,3.759572789715298
26003,4.223797217522281
26004,3.8185226373695142
26005,4.130229182966604
26006,3.8684263901151104
26007,2.7184663638406192
26008,3.976432814136022
26009,1.0271614830009124
26010,3.9744719738006102
26011,0.9213222013876442
26012,3.7265571728586884
26013,5.595852456696151
26014,4.09835347689963
26015,5.466344788621123
26016,3.9776672465020693
26017,4.356730642429531
26018,3.0442605984833198
26019,3.911015051951022
26020,1.4001548094921048
26021,4.316350783266193
26022,1.2059240545219208
26023,3.49657823775369
26024,1.6699439138934735
26025,1.090790359138868
26026,2.911554224356443
26027,0.9993991929932753
26028,3.4169436022864135
26029,5.612989044610954
26030,3.840227435475825
26031,5.435884806140667
26032,3.963386705692524
26033,4.6198824535927825
26034,3.444959105378164
26035,3.937787306167182
26036,1.2630634501458229
26037,3.209690346949091
26038,4.139773731775217
26039,0.7414173438553183
26040,5.2578417843998935
26041,1.1701102838311006
26042,5.332809250263816
26043,1.3596093762649637
26044,3.7272344466180147
26045,3.0570411151424697
26046,3.825202509321545
26047,3.4000522833497673
26048,3.6742074772661932
26049,3.3781798629900157
26050,4.398434853577857
26051,3.941540813671099
26052,0.5193617956761646
26053,4.245336968710235
26054,2.830644692372232
26055,4.535680945504777
26056,5.310720779189309
26057,2.262645487217711
26058,3.6788756830530325
26059,0.9248658260172788
26060,3.7379951932733575
26061,5.598393882454892
26062,4.322686913451762
26063,4.409252776608329
26064,2.156612445334767
26065,4.1728953052734665
26066,0.5539530441170182
26067,4.106832915198245
26068,3.767417164549806
26069,4.394596868000566
26070,3.8833474727787234
26071,3.0472593257317846
26072,3.6097776114249034
26073,2.8512413965942254
26074,4.250929132551019
26075,2.8116410257878295
26076,2.759171102804432
26077,0.9988450360204846
26078,0.5427648941571619
26079,2.802780599051843
26080,2.7499666947818286
26081,4.171339437971752
26082,4.178628787516544
26083,4.071062318978479
26084,5.346870827336878
26085,4.641818172237443
26086,4.336079775438272
26087,2.792668356189705
26088,3.960685978604614
26089,2.1679684012550173
26090,0.631280140383451
26091,1.450304051197109
26092,3.792788898449881
26093,3.530285003746704
26094,3.635447322773973
26095,4.057887716366211
26096,4.014355763660942
26097,4.216616654661779
26098,1.9551163363870068
26099,4.024991673589114
26100,2.3584878109408867
26101,1.647639525946924
26102,3.601627009646706
26103,1.8985567140783695
26104,4.289187437695699
26105,2.268054561326279
26106,3.611475406214716
26107,2.8806439001424646
26108,3.6111281749104758
26109,4.078500188615135
26110,2.4761435216005365
26111,0.8816441154028716
26112,2.4258501266808508
26113,1.298496609951289
26114,2.8427404480053786
26115,2.7275454316640806
26116,3.4363493103831786
26117,4.238638748836848
26118,3.907571811437447
26119,3.958761624347651
26120,3.9080422798864767
26121,3.953146777633925
26122,4.017712757536344
26123,3.9315957375437693
26124,4.20683254798168
26125,4.672520846210684
26126,3.524519532108954
26127,3.8754484484458227
26128,2.7778980656375785
26129,2.8270755410353376
26130,1.966789238899851
26131,2.4493797091740093
26132,2.4008884310213383
26133,0.6067764482372673
26134,0.6792051522839523
26135,0.7783084243720078
26136,5.350219485379176
26137,5.562226820598152
26138,4.233556455600063
26139,5.540024751156868
26140,4.436151162688324
26141,4.010130731952621
26142,2.1495395839416576
26143,4.010562579971939
26144,0.8549135629954391
26145,4.11245009412531
26146,0.4542282398767874
26147,4.604919945690825
26148,1.1922706572771045
26149,4.539896089655688
26150,2.8423732306942764
26151,3.099834523048138
26152,4.134703212072548
26153,2.801966358679153
26154,5.405830212382241
26155,1.2921892882105563
26156,3.7317618986531933
26157,0.6113077158262452
26158,4.340513948246203
26159,0.5032013059646799
26160,3.9673677020966487
26161,5.423114591026036
26162,2.001053392966663
26163,3.9120137972172926
26164,1.2339403747377347
26165,4.0583063961357615
26166,0.6531449970598129
26167,3.97788699811169
26168,4.134572412963128
26169,4.055315107010632
26170,5.3243289391995745
26171,4.68966877755392
26172,3.7598927199121808
26173,4.579563364949572
26174,3.8587728885243604
26175,3.9706654953882365
26176,2.390285227627702
26177,2.8592588963910943
26178,1.474064287996153
26179,1.6047582025336948
26180,0.814157184865917
26181,0.6870350316519988
26182,4.672038484788951
26183,2.802222188544525
26184,3.86768051145374
26185,5.455541153215753
26186,3.1060434424885153
26187,4.60570897290463
26188,0.6174171967722522
26189,4.089550990814605
26190,0.4947657515293558
26191,3.9649437650096586
26192,2.718982691292066
26193,0.9780166094735209
26194,5.104683323737009
26195,1.1553890489538008
26196,4.313904549073816
26197,1.3901537469873764
26198,3.779594636125225
26199,4.171339437971752
26200,3.9744600377650756
26201,5.401003030600617
26202,3.0530269225934865
26203,4.484235917597096
26204,1.6605175002956454
26205,4.18885180117822
26206,2.0590484729850065
26207,4.541127056468387
26208,1.738936854753978
26209,3.9931639203728495
26210,2.477752241375882
26211,2.0236618601936716
26212,3.8185226373695142
26213,3.7651722969580828
26214,3.7705278613567588
26215,3.984040558619053
26216,2.975628721481946
26217,4.189512458262803
26218,3.2796557600618383
26219,4.191318504185643
26220,2.097307488685091
26221,4.019555827805577
26222,1.325297258861604
26223,2.900066803981555
26224,1.5550307951463278
26225,1.5067641323579821
26226,3.8763708576727476
26227,1.6242435468008725
26228,3.9335850892899207
26229,2.373381690549914
26230,3.9473032458841497
26231,3.3478763921060524
26232,3.970063289211891
26233,4.0240995686685785
26234,4.044775973957328
26235,3.282790272715902
26236,3.548349001489644
26237,3.3474270527329724
26238,1.9449613362500933
26239,3.1260432774216325
26240,2.2363405872211857
26241,4.6457259477449275
26242,4.087797819412401
26243,4.366536560291309
26244,3.8086097349436843
26245,3.9096808919088732
26246,3.6715867487990117
26247,4.494003610122579
26248,4.382283893267057
26249,2.4426357311475844
26250,3.970445386218186
26251,2.3221136976086685
26252,3.8331368623580175
26253,3.9918282184072833
26254,4.431187266660988
26255,4.602536112074498
26256,4.549377066111768
26257,3.9711204243617932
26258,2.8022117697683138
26259,1.2762784004728973
26260,1.2182466257365427
26261,1.231498319145418
26262,4.016402098613973
26263,4.025439460356061
26264,3.992138134176813
26265,3.9857687478709867
26266,4.325471256034203
26267,4.373482092764508
26268,3.0184740943157213
26269,2.338245655965613
26270,1.6581562538835442
26271,2.8388671531121705
26272,3.9372968624162623
26273,4.531581813758495
26274,3.1547338751681804
26275,2.559930767790494
26276,2.952129703472163
26277,2.3136046109701716
26278,0.7627956058474485
26279,2.725043137903508
26280,5.11603194051418
26281,4.511934741785243
26282,3.7688411418947707
26283,3.75176017728584
26284,3.7508349932079454
26285,3.89334799648341
26286,1.7950894277036327
26287,1.4467886013862696
26288,2.477752241375882
26289,3.7705649208424457
26290,3.287927950705211
26291,2.137998265824299
26292,1.118988626541464
26293,2.816279709335478
26294,3.3486077191089247
26295,3.8181302968176465
26296,3.9840213740621726
26297,1.966789238899851
26298,2.273200583337349
26299,2.2710537481110156
26300,0.7520420762758404
26301,2.7219911542823776
26302,3.804247198311019
26303,3.941056183277251
26304,4.326335660475027
26305,1.1288027482760596
26306,4.135393140787417
26307,5.322259225048566
26308,4.112838215194842
26309,3.360466632096283
26310,3.4486358848526852
26311,3.402927864358708
26312,4.261707746437239
26313,4.429665440144082
26314,3.185398555067229
26315,0.8575224017884095
26316,0.5996874928619863
26317,0.5825259374717189
26318,1.262153601720807
26319,4.134572412963128
26320,4.696665472769068
26321,3.8716252280215997
26322,3.627439571315715
26323,4.30036312514175
26324,4.25912076364239
26325,3.9567061855746726
26326,2.99045267406718
26327,0.7160494033215978
26328,5.251445479451224
26329,3.801068609280387
26330,3.96319059551179
26331,4.290239509031359
26332,1.5913213160611388
26333,0.5309623313800758
26334,0.7916993234264101
26335,1.47203196117077
26336,2.7244710361886053
26337,5.052337725603862
26338,4.169830394891923
26339,3.8988770599916664
26340,2.924261913748128
26341,1.6582860647825035
26342,1.9333336249079935
26343,1.9010472508818532
26344,3.6090753455503037
26345,4.1900505868418065
26346,1.995468309088794
26347,1.837205540112349
26348,1.436274929208633
26349,4.073672632487303
26350,3.7267869103756435
26351,4.199037500657688
26352,4.0792756811612945
26353,3.0730672928399896
26354,0.6314544600561176
26355,0.5857996930076412
26356,1.3022211043686525
26357,2.7881401017664076
26358,4.169559756847667
26359,3.7321412571947494
26360,3.8208890276839202
26361,3.844485512882102
26362,3.9193023547139445
26363,3.0950645517708177
26364,3.1666889947189905
26365,1.8919441636370626
26366,4.4885807415951975
26367,3.81110923047104
26368,3.9185883752902475
26369,2.2858895839733786
26370,0.5339943496987248
26371,1.252502792760371
26372,2.793678363955334
26373,4.584019374098588
26374,3.835463997971889
26375,4.529481101512867
26376,4.460950161111088
26377,3.117742859399245
26378,2.3963050364610234
26379,0.532015936536654
26380,1.4127205139119678
26381,2.7957660327522715
26382,5.21937663556417
26383,3.919443015575207
26384,3.8249443817946207
26385,4.357120453278031
26386,2.3952973401499826
26387,3.298632655055976
26388,2.4326535308138553
26389,4.171339437971752
26390,5.282074177875529
26391,3.8852287810667496
26392,3.9268255143952286
26393,4.217801659982746
26394,2.3508152594137495
26395,4.286463242827576
26396,3.9157009158758695
26397,4.041018580386009
26398,4.196868040226999
26399,3.6840027978079304
26400,1.8310082353980255
26401,1.4347970972622566
26402,1.7137022997867823
26403,2.8819846534811826
26404,3.3535068809188857
26405,3.8786511242106214
26406,0.6238663179053444
26407,1.2375712844121172
26408,5.107016320191571
26409,3.6759591239643465
26410,3.9371847147836174
26411,1.1406595468136573
26412,1.1080140501968756
26413,1.458737233307623
26414,3.147548993362725
26415,3.3717644290262005
26416,3.2172038260592406
26417,3.3369655214017184
26418,2.398153795609302
26419,1.6055704074661903
26420,1.6336964129799652
26421,0.8315264773281114
26422,2.621888041404538
26423,3.1163458522142498
26424,3.15144482776783
26425,2.9132402709033993
26426,2.106428316219058
26427,1.5674933207240043
26428,0.8109292556250923
26429,2.689016197168881
26430,3.1359158434139265
26431,3.028976516694616
26432,3.2545792791295862
26433,3.589779911875607
26434,3.123299117055337
26435,1.7840206491047683
26436,3.8712725808807744
26437,3.1358824411930413
26438,4.641557387506146
26439,4.0535193348786205
26440,3.423354717847573
26441,1.8194185326830217
26442,0.4485317098566476
26443,1.4031236746305877
26444,1.1875748536663895
26445,3.8088319333250458
26446,3.0027304806085184
26447,3.1646621876198724
26448,3.190754848159509
26449,4.663681731759296
26450,4.007288623589222
26451,1.3918600124190479
26452,3.7884229333955757
26453,2.985402423068939
26454,3.2080485666623155
26455,3.2512134681662253
26456,1.360001922665855
26457,0.9643006170586748
26458,3.303489903167571
26459,4.106467798283291
26460,3.8024595927947935
26461,3.2196213750761205
26462,3.4015460107354856
26463,3.7618803697801906
26464,2.651955442802171
26465,1.2662457683643487
26466,3.769340951369836
26467,3.772296948358047
26468,4.432267147449099
26469,4.310755551139783
26470,3.8678967740957804
26471,3.2447469616301277
26472,3.532312825058166
26473,3.2492151118987844
26474,1.9462762310493655
26475,2.6005118091397987
26476,3.1239380502347016
26477,3.3049010838402086
26478,3.4985116609366553
26479,3.594566769957357
26480,3.5335278419323015
26481,3.101357386701234
26482,3.084176037395447
26483,1.8228105342749386
26484,1.0467281998460836
26485,1.5056915085288034
26486,1.5111262349714787
26487,2.74891475376805
26488,3.063787603121361
26489,3.199480784186777
26490,3.5077495092267776
26491,3.627512748009299
26492,3.4347181407077834
26493,3.2200489608677647
26494,2.9820681710133514
26495,2.9323253125893673
26496,3.2136732760159608
26497,3.2894282215506325
26498,4.373767094950443
26499,4.040192732709944
26500,3.2020794418058403
26501,2.8366278632770103
26502,2.188678677273423
26503,0.4096135068755414
26504,0.9691361636849155
26505,3.198315329389561
26506,2.96258451616104
26507,3.2674954295352308
26508,2.5316681748963235
26509,2.355488861469269
26510,0.995298570873143
26511,4.113946165914062
26512,3.80544625011534
26513,3.3618839903631255
26514,3.3178656218391076
26515,3.698311147953502
26516,4.039385846511948
26517,4.029590666605518
26518,3.2967164981944945
26519,3.424925476271651
26520,1.9543095497228486
26521,3.122343121903125
26522,3.3030644993552123
26523,3.776517091377556
26524,4.560447196326102
26525,3.296562239872672
26526,1.0769851239882622
26527,1.0081919720959058
26528,1.702248036733861
26529,3.5114244336364164
26530,3.4824926475584164
26531,3.7026220020107683
26532,4.30077144258158
26533,3.2248279830944164
26534,3.2760206573906587
26535,3.0928626733786833
26536,2.4665989137119304
26537,1.5990617641393041
26538,1.2237518167856072
26539,1.9003004545401658
26540,2.6235890708708935
26541,3.28555990285149
26542,3.54218680416613
26543,3.076275940942068
26544,3.2517780061858317
26545,2.545650738864979
26546,2.7261535832051336
26547,3.2246273119097855
26548,2.74124511898436
26549,0.3662014604740051
26550,1.7598360398475503
26551,4.124582687576506
26552,2.930393301364763
26553,2.9414510737462547
26554,3.05313915597936
26555,3.207380739665365
26556,3.786689172266884
26557,0.9408462618914871
26558,0.5274265543348342
26559,0.9984481012090799
26560,3.150738884775217
26561,3.069273021622248
26562,2.961823849577735
26563,3.285125657245936
26564,3.307243778398611
26565,4.31126050523343
26566,3.7329081983163355
26567,0.6821819389970077
26568,1.6032478932492504
26569,3.45185913042029
26570,3.913019162493174
26571,4.123407412113186
26572,3.931673082919813
26573,3.7426274192864275
26574,1.0328831488718566
26575,1.003922726016247
26576,1.097249786387671
26577,3.7904395946035185
26578,2.94320171026943
26579,3.3426422585289193
26580,3.74262445134243
26581,4.290834563853619
26582,4.201973442399997
26583,3.014136102971865
26584,3.0750653767388667
26585,2.763987785614236
26586,2.0273758673243614
26587,1.189549101029608
26588,3.800588844833753
26589,3.6326601375454457
26590,3.0054831961327646
26591,2.9909568923627923
26592,3.2715548504787595
26593,4.044734539662491
26594,3.178833189572996
26595,2.153409025404283
26596,2.3970930606189187
26597,0.8152304772828431
26598,2.8183185217626874
26599,3.265787094973539
26600,2.9966774596199697
26601,2.5612909814080367
26602,1.553085451293619
26603,1.7275006609672898
26604,1.319880779015607
26605,2.536062383344391
26606,2.825268850782813
26607,2.987047635836571
26608,3.1904582956220424
26609,0.5777813576757677
26610,3.7291305235195518
26611,2.9180944677892904
26612,3.455898284432316
26613,3.9174989524316937
26614,3.1425513882178024
26615,2.3733625310656974
26616,1.0894259526417787
26617,0.6165266261545428
26618,0.6929083263499201
26619,2.7808294191736134
26620,3.845052531128996
26621,3.042276823289839
26622,3.2281540998595464
26623,4.118983219250542
26624,0.9974057811862994
26625,3.5173584902683728
26626,2.9145530498416847
26627,3.145033439920233
26628,4.142989825661612
26629,0.8832301657046381
26630,2.94273660208811
26631,3.857767175963976
26632,3.1002054801754833
26633,3.2233984308801342
26634,4.165153105286688
26635,4.113890500316638
26636,3.9379590746654185
26637,3.2401906113643495
26638,2.7455612022497062
26639,1.5476831107171451
26640,1.0503241270562405
26641,3.626862366831966
26642,3.0295349524708524
26643,3.2534571897739526
26644,3.6154659859925187
26645,3.898165054827834
26646,4.023444693852423
26647,3.8981836997326167
26648,2.2948387308402975
26649,1.805231280823945
26650,1.5781479568819166
26651,1.7572556444414797
26652,3.1315138908871067
26653,3.179088721690761
26654,3.2449866944895938
26655,3.472565148051515
26656,3.5448458683567114
26657,3.4165330603243653
26658,2.6299518516808855
26659,0.8388458847868678
26660,2.2234400970325403
26661,3.4873378310750724
26662,3.5552972726813112
26663,3.3499494866474944
26664,3.494364320452322
26665,0.9047829063989999
26666,0.6692280910503561
26667,1.1115538021615203
26668,2.780513418626738
26669,4.204914739015036
26670,3.1623823456818183
26671,2.1807253387817163
26672,0.9146137691967128
26673,3.839441920881841
26674,2.92906509872028
26675,3.043054148535903
26676,3.234579379717353
26677,2.564504822142018
26678,2.533533050385718
26679,1.3447422686949364
26680,0.6828290131522362
26681,0.35535084792110766
26682,3.8448671724650114
26683,3.0824007445937327
26684,3.933222438809505
26685,4.149621905859636
26686,3.4162795001133195
26687,2.805438509022107
26688,2.3283964447482135
26689,0.8727652028293472
26690,3.8620024304479688
26691,2.9160533213644975
26692,3.2305302479307496
26693,3.5752504791949606
26694,3.91421702065447
26695,2.7138113334192027
26696,2.2876683859494684
26697,1.2540180548443696
26698,3.1380844385522604
26699,3.0209574535983545
26700,3.2910420472015587
26701,3.953021714614996
26702,3.2447261066608437
26703,2.624080194881499
26704,2.9329546436211387
26705,1.489364495127599
26706,1.0065398112069959
26707,1.0348950708271
26708,3.138458255243172
26709,2.1029918368042173
26710,1.5558033807470297
26711,0.8178120181283461
26712,1.5416787328925887
26713,1.3199929105676458
26714,3.0052583659422636
26715,3.0530373769431685
26716,3.104735821454612
26717,3.5488260129816633
26718,2.697892656410681
26719,2.301032747723881
26720,3.6140130974983036
26721,0.5899672841549107
26722,2.7615853914227673
26723,3.5432902897246485
26724,3.0478781632936007
26725,3.2216323066954407
26726,4.165959703347575
26727,2.375035564100781
26728,1.4875112065672966
26729,3.539613200221193
26730,3.9890357723051117
26731,3.731685318930849
26732,4.452622080885104
26733,3.8906722810504344
26734,2.4743666138280416
26735,1.7972016154717556
26736,1.4549133092445152
26737,1.8813842542500245
26738,2.587629621760458
26739,3.2272861798489276
26740,3.5753802760426874
26741,3.559550160698379
26742,3.60800978315309
26743,3.1068837037435064
26744,3.1013250035755817
26745,3.334502767765579
26746,3.1650215662545946
26747,1.517661748097213
26748,1.1151069804915594
26749,2.277215136692518
26750,2.9617787527002144
26751,3.4531626041369647
26752,2.904085867468613
26753,2.482965656739012
26754,0.9732609906326062
26755,0.9831701619751437
26756,0.302640383867046
26757,3.201336634801607
26758,3.1994452113870335
26759,2.930185482440046
26760,3.367482821310402
26761,3.52969642634711
26762,4.570644119339187
26763,3.4201298570059144
26764,3.333940666416794
26765,2.6671111931226785
26766,3.367514093754311
26767,4.093475612869165
26768,3.0256223956855286
26769,3.3370017609775715
26770,4.567581896507467
26771,1.9133301112217447
26772,1.0899739192484625
26773,1.6963455814439745
26774,3.3296884377115674
26775,2.98944058448452
26776,3.096976848660533
26777,3.26557110193403
26778,3.9547716677111904
26779,0.5713930191174564
26780,0.6830887486860049
26781,1.7058488506534568
26782,4.344949838855536
26783,4.251581338381727
26784,3.942444161400113
26785,2.4587507552416046
26786,0.9543235558250784
26787,1.3315304945089712
26788,3.972582312221555
26789,3.195525917356694
26790,3.2818205926046953
26791,3.4093054997871866
26792,3.481002078089468
26793,4.220355173042517
26794,2.5754098547915545
26795,1.6608727857095178
26796,1.6435257812415585
26797,0.9603476209099833
26798,1.153222720843857
26799,2.8956661237526164
26800,3.5686600731610123
26801,2.790294058361185
26802,1.6307485740938006
26803,1.618516479502173
26804,3.1544932590404335
26805,3.247522706953725
26806,0.7018002130010947
26807,3.5090692776949304
26808,3.0736313984622012
26809,1.175908939270738
26810,1.3900185236001148
26811,2.8497424986476285
26812,3.836015733468592
26813,3.215751198725713
26814,4.334080644664719
26815,4.272278516937323
26816,3.9281416756903393
26817,3.35084585023028
26818,1.3972398266942725
26819,0.9764307149005264
26820,2.812330676662386
26821,3.2121967724002736
26822,3.001140033158665
26823,3.3530669787367526
26824,4.365627984730719
26825,3.302504121948275
26826,2.749418162930709
26827,0.9890835729694113
26828,1.1989370761762281
26829,3.7956720760411637
26830,3.036831927007637
26831,3.376028771948277
26832,3.3617571883463127
26833,4.449850939843632
26834,1.971003465064503
26835,3.770937482999092
26836,3.236228157950089
26837,3.9054546232013654
26838,3.483829553332842
26839,2.010889889236066
26840,1.0197300716593516
26841,2.59084741744134
26842,2.8588529798510445
26843,3.127430030740893
26844,3.2120556871681414
26845,3.2524400562553186
26846,3.4816536348445326
26847,3.527387381905624
26848,2.939208828679183
26849,1.8602801868267678
26850,1.6133339963524622
26851,1.6314398317357723
26852,1.032364698160424
26853,1.7139091265828532
26854,3.0062611364524785
26855,2.952463024308527
26856,2.972344102542174
26857,2.8880318676539942
26858,1.0450479653726463
26859,0.9986965516090507
26860,0.6758975413466368
26861,1.2122395557841872
26862,3.855695149529725
26863,3.265048249518066
26864,3.181959416603633
26865,3.1315290887793923
26866,3.3741594119761213
26867,4.307380682676553
26868,3.3008547521870013
26869,4.289693084568503
26870,3.1972115515545214
26871,3.210105076589136
26872,3.7362886230851013
26873,2.99928589202382
26874,4.2309108815006224
26875,2.2798063861143056
26876,4.3450727262840445
26877,0.6864867294219131
26878,3.3847104128329097
26879,4.118115733262159
26880,3.118284508385232
26881,3.833219926789868
26882,2.895754924730822
26883,3.920846142701866
26884,3.243418425085143
26885,2.8781261745654287
26886,3.3020173089373426
26887,4.08721425002146
26888,3.304029645357125
26889,3.2027234142633967
26890,2.545650738864979
26891,3.1223233323863298
26892,1.557311349409986
26893,3.008630096305357
26894,1.3428659166175034
26895,3.2382555224733527
26896,3.1177063380763252
26897,3.326842036822814
26898,3.6285253536526536
26899,4.1128185905005425
26900,3.5557068218716785
26901,2.845862615842002
26902,2.972396517380435
26903,0.7884781073682838
26904,0.5073220676329054
26905,3.315704053858866
26906,1.1101438307776281
26907,3.3348037947405
26908,4.098609310008408
26909,4.004004771055386
26910,3.1566149151163096
26911,3.9373455918881466
26912,3.3128675174173554
26913,3.2454470659607324
26914,4.297165022105266
26915,1.4646957848370812
26916,1.2798077864326403
26917,1.0702639465186825
26918,0.2731822479069985
26919,3.417302048755779
26920,2.7017220062282505
26921,3.2553192467750423
26922,3.5518194030104837
26923,3.6454653881399484
26924,4.26636360910782
26925,3.8840153592620443
26926,3.2457977109619662
26927,2.4062399259207923
26928,3.2325953512589907
26929,2.9503293976780247
26930,3.0417201030588448
26931,1.0921051018265464
26932,2.6439433376772623
26933,1.908438586107042
26934,0.8119809809583688
26935,2.589985282473586
26936,0.5708498858701685
26937,3.084488133838468
26938,4.13295327191398
26939,3.0767177437674214
26940,3.0414547782464236
26941,3.2013468890368655
26942,2.92423096441861
26943,3.175716204931791
26944,3.287900587760512
26945,3.462511941548395
26946,3.822709840444448
26947,2.5963744890156
26948,4.341965464785378
26949,2.445534402731106
26950,4.288703277327334
26951,2.56076496619952
26952,3.2223284461010517
26953,1.6071242021967396
26954,2.799624263502687
26955,1.2669166711854272
26956,2.079790440645325
26957,1.3627348174038363
26958,2.9705054554631833
26959,1.7430641724022544
26960,3.139687420257219
26961,2.8244965381648632
26962,3.358626094142052
26963,3.0045383107974324
26964,3.1868784216940482
26965,2.7953866626024517
26966,4.030871125378934
26967,2.958123898609681
26968,3.3109704854972284
26969,3.067105650275311
26970,3.245537683345026
26971,3.2178276493138624
26972,3.2837836052438347
26973,3.9531022079459075
26974,1.9453487066674822
26975,4.163270037444429
26976,1.5455646152701912
26977,4.151214339132406
26978,3.0890252396295432
26979,2.1260288292925336
26980,3.2096491938068947
26981,0.9964651160959087
26982,3.399197131573352
26983,2.567118224135859
26984,3.192642033367578
26985,2.6918161725852694
26986,3.069713617604863
26987,3.3980447731929213
26988,2.112644257645035
26989,3.770206748722407
26990,2.584205396310276
26991,4.09184744237783
26992,3.060416645446034
26993,2.462334020290855
26994,3.2508766669317364
26995,1.2918104964595998
26996,3.293241089025682
26997,2.9184480019137258
26998,3.2513331389622455
26999,3.026891914857777
27000,3.144405892459398
27001,4.050955646502687
27002,2.420244906249957
27003,3.1992941035456584
27004,0.7238853988406443
27005,1.1915846256205749
27006,2.4912154978919245
27007,3.6920069663356547
27008,3.1424408498358467
27009,2.9307340354495053
27010,3.602823187149861
27011,2.890294032348631
27012,2.883184412484673
27013,3.2369600828604876
27014,2.8118879815824056
27015,3.6753549390380864
27016,1.4194258251072105
27017,3.9166688402309817
27018,1.109116770808048
27019,2.7217218452401424
27020,0.5227484912782746
27021,3.4010457851410845
27022,0.8102932757242128
27023,2.994783982917691
27024,0.7346075498658586
27025,2.4300141525483894
27026,3.120573750732204
27027,2.9444978725779603
27028,3.6544077070572127
27029,1.5551172725925797
27030,2.7114704377587135
27031,1.1550824839409883
27032,3.3191581092049263
27033,2.5944814118695656
27034,3.5110228957915695
27035,3.08681693871098
27036,3.952853792894783
27037,3.1805167192745825
27038,4.34389631425109
27039,3.5621342090117647
